account_id,prediction
BR_82282528034,4.0
BR_82284134000146,3.0
BR_82295751772,0.0
BR_82311580000100,1.0
BR_82316368620,0.0
BR_82327461000138,2.0
BR_82332735000420,1.0
BR_82368791353,2.0
BR_82374830578,4.0
BR_82376018315,4.0
BR_82399727304,2.0
BR_82411409249,0.0
BR_82413681353,3.0
BR_82414750715,2.0
BR_82424195587,1.0
BR_82436240159,3.0
BR_82437378120,0.0
BR_82438889772,1.0
BR_82443211649,4.0
BR_82456763653,2.0
BR_82456771672,0.0
BR_82458804349,0.0
BR_82483795234,4.0
BR_82488495700,2.0
BR_82491234000143,0.0
BR_82501173104,1.0
BR_82518505415,1.0
BR_82523531000123,2.0
BR_82526052300,1.0
BR_82548145549,1.0
BR_82552100406,2.0
BR_82552541453,1.0
BR_82565686749,2.0
BR_82571805720,1.0
BR_82572652000165,2.0
BR_82575088372,2.0
BR_82577242468,1.0
BR_82591024120,3.0
BR_82594902004,1.0
BR_82614202720,2.0
BR_82614741949,2.0
BR_82618950330,0.0
BR_82627002368,2.0
BR_82632375134,4.0
BR_82638560600,4.0
BR_82641544687,0.0
BR_82643008472,0.0
BR_82654211000102,1.0
BR_82654989000111,5.0
BR_82658366949,2.0
BR_82659350000129,1.0
BR_82674680210,0.0
BR_82692661672,1.0
BR_82699000000196,2.0
BR_82700133153,0.0
BR_82705038191,5.0
BR_82726280234,2.0
BR_82728348472,2.0
BR_82743070110,3.0
BR_82763399991,1.0
BR_82769796372,2.0
BR_82773045000163,2.0
BR_82776016387,6.0
BR_82782296191,0.0
BR_82788413300,5.0
BR_82800228000120,2.0
BR_82809275734,2.0
BR_82818126304,3.0
BR_82826785000110,0.0
BR_82833567553,0.0
BR_82838542320,0.0
BR_82842972000198,2.0
BR_82849820300,3.0
BR_82850305472,3.0
BR_82856567649,0.0
BR_82859744304,0.0
BR_82870268653,1.0
BR_82879729300,2.0
BR_82889031420,1.0
BR_82911720130,4.0
BR_82919313215,2.0
BR_82952515387,1.0
BR_82955654353,2.0
BR_82959110315,0.0
BR_82962618634,4.0
BR_82985960304,0.0
BR_82986320104,6.0
BR_82995460363,2.0
BR_83007822300,1.0
BR_83011935904,1.0
BR_83014977691,2.0
BR_83026061549,3.0
BR_83034986572,2.0
BR_83049495472,2.0
BR_83053573091,3.0
BR_83057528520,3.0
BR_83072454604,4.0
BR_83117911000120,2.0
BR_83138501320,1.0
BR_83149732468,2.0
BR_83157824368,2.0
BR_83158824002831,0.0
BR_83171622149,1.0
BR_83177485534,3.0
BR_83186972604,4.0
BR_83208280000155,2.0
BR_83221867620,2.0
BR_83227636115,1.0
BR_83240499000131,2.0
BR_83249389153,0.0
BR_83275649000,1.0
BR_83285695315,0.0
BR_83286278000102,4.0
BR_83298908568,1.0
BR_83312803500,1.0
BR_83312919487,0.0
BR_83314757000691,4.0
BR_83317392215,1.0
BR_83321225204,0.0
BR_83329307668,8.0
BR_83331433268,0.0
BR_83340378800,1.0
BR_83341773134,6.0
BR_83347291700,1.0
BR_83350608515,0.0
BR_83356908120,0.0
BR_83419446691,1.0
BR_83428976134,2.0
BR_83446955000102,0.0
BR_83454721334,1.0
BR_83456210310,2.0
BR_83456481691,2.0
BR_83463810778,4.0
BR_83474307568,1.0
BR_83477004515,1.0
BR_83485724734,2.0
BR_83486984934,2.0
BR_83492827000197,0.0
BR_83524082000109,0.0
BR_83525165153,0.0
BR_83527133453,1.0
BR_83532481000103,2.0
BR_83533923991,2.0
BR_83534253604,3.0
BR_83557032604,3.0
BR_83557920259,1.0
BR_83560165415,2.0
BR_83581014149,0.0
BR_83581197472,2.0
BR_83596049000186,1.0
BR_83596775000360,1.0
BR_83600304000117,3.0
BR_83608281304,3.0
BR_83612165704,0.0
BR_83619283591,0.0
BR_83636373000180,3.0
BR_83638512053,1.0
BR_83641130700,4.0
BR_83648380320,3.0
BR_83649336200,4.0
BR_83653090253,1.0
BR_83657410163,6.0
BR_83657860797,0.0
BR_83658882387,0.0
BR_83671749334,0.0
BR_83676945620,0.0
BR_83686789353,3.0
BR_83692975600,0.0
BR_83697078000134,3.0
BR_83716793868,0.0
BR_83719415449,0.0
BR_83727019204,1.0
BR_83727566353,3.0
BR_83729437534,1.0
BR_83730710591,2.0
BR_83733302168,5.0
BR_83749209987,1.0
BR_83764879734,0.0
BR_83766294687,2.0
BR_83788968000232,1.0
BR_83791450620,1.0
BR_83798389000190,0.0
BR_83799924000127,2.0
BR_83806180504,1.0
BR_83806992000176,1.0
BR_83814990200,0.0
BR_83820308000100,4.0
BR_83830405634,1.0
BR_83831533172,3.0
BR_83832165304,0.0
BR_83847566000180,1.0
BR_83851461649,1.0
BR_83860746553,0.0
BR_83865519687,0.0
BR_83874224368,3.0
BR_83876960487,1.0
BR_83880216304,0.0
BR_83908684404,1.0
BR_83908722268,0.0
BR_83915702820,4.0
BR_83916954253,3.0
BR_83917756234,2.0
BR_83920420349,2.0
BR_83937633391,3.0
BR_83937927549,1.0
BR_83948864268,8.0
BR_83957219604,3.0
BR_83979204391,1.0
BR_83979263568,0.0
BR_83986570225,1.0
BR_83991514249,0.0
BR_83991611520,3.0
BR_83991743272,0.0
BR_83999612649,1.0
BR_84012889168,0.0
BR_84068167320,1.0
BR_84073179349,0.0
BR_84077700434,0.0
BR_84082623515,1.0
BR_84102683534,0.0
BR_84103922591,5.0
BR_84107286720,0.0
BR_84110360000136,3.0
BR_84118369591,0.0
BR_84133910168,1.0
BR_84141069434,2.0
BR_84147555349,4.0
BR_84148608349,2.0
BR_84151170197,0.0
BR_84155094991,2.0
BR_84164212691,3.0
BR_84165170968,1.0
BR_84168900568,2.0
BR_84175613587,0.0
BR_84177268615,1.0
BR_84199636900,4.0
BR_84210656453,1.0
BR_84216743315,4.0
BR_84225777634,3.0
BR_84252456487,2.0
BR_84253282172,3.0
BR_84276525349,7.0
BR_84291222653,1.0
BR_84304880578,1.0
BR_84307250249,0.0
BR_84309129000176,1.0
BR_84315946249,0.0
BR_84317574500,1.0
BR_84322543472,1.0
BR_84325623191,0.0
BR_84329718472,2.0
BR_84344172515,0.0
BR_84348607249,8.0
BR_84349590544,1.0
BR_84366354772,1.0
BR_84369698553,2.0
BR_84379693104,0.0
BR_84392711820,3.0
BR_84397543100,0.0
BR_84405767734,0.0
BR_84412763668,1.0
BR_84433884472,0.0
BR_84448261620,1.0
BR_84453249349,5.0
BR_84459506149,0.0
BR_84463112320,2.0
BR_84465433468,0.0
BR_84481269634,1.0
BR_84489120125,5.0
BR_84498862287,0.0
BR_84506695100,1.0
BR_84517727572,2.0
BR_84561190406,2.0
BR_84585471120,1.0
BR_84599141000162,7.0
BR_84600713400,1.0
BR_84605790349,3.0
BR_84626364349,5.0
BR_84633573691,1.0
BR_84652101368,3.0
BR_84666315420,0.0
BR_84667346272,1.0
BR_84678020659,0.0
BR_84681349534,3.0
BR_84684330397,6.0
BR_84697679253,0.0
BR_84720271472,3.0
BR_84753757315,6.0
BR_84765348334,0.0
BR_84766166191,0.0
BR_84771836515,0.0
BR_84773758287,2.0
BR_84780240344,0.0
BR_84807784234,7.0
BR_84817720204,1.0
BR_84835362268,2.0
BR_84838167091,0.0
BR_84840978891,1.0
BR_84881242000121,0.0
BR_84885718600,0.0
BR_84889268391,1.0
BR_84890665315,1.0
BR_84907991134,0.0
BR_84924519472,1.0
BR_84931252000124,1.0
BR_84937173391,3.0
BR_84938250349,2.0
BR_84940298353,2.0
BR_84941049853,3.0
BR_84947454253,4.0
BR_84978550000170,1.0
BR_84981430000121,4.0
BR_84981555687,4.0
BR_84986336053,1.0
BR_84989815734,2.0
BR_84993765000160,1.0
BR_84993782772,2.0
BR_84997621749,1.0
BR_85003565704,5.0
BR_85005734000388,0.0
BR_85007420620,2.0
BR_85008664620,1.0
BR_85017558772,2.0
BR_85024023315,3.0
BR_85026930344,1.0
BR_85029882634,3.0
BR_85051284353,3.0
BR_85068993387,4.0
BR_85077030000159,3.0
BR_85078468072,1.0
BR_85086096120,2.0
BR_85105791568,2.0
BR_85116505120,0.0
BR_85117281000110,5.0
BR_85127191687,4.0
BR_85133132387,2.0
BR_85140929520,1.0
BR_85148571853,0.0
BR_85157848153,1.0
BR_85159473000199,1.0
BR_85160075887,0.0
BR_85167533104,1.0
BR_85167649315,0.0
BR_85176133172,3.0
BR_85200202000130,1.0
BR_85204498915,0.0
BR_85210409000195,3.0
BR_85218337000122,1.0
BR_85223980000144,3.0
BR_85235172868,2.0
BR_85244694804,2.0
BR_85247351000154,2.0
BR_85248290287,2.0
BR_85255503000160,2.0
BR_85263184204,2.0
BR_85272302591,0.0
BR_85273872120,2.0
BR_85294551000168,2.0
BR_85300357553,2.0
BR_85305120225,0.0
BR_85306488000132,2.0
BR_85307076304,1.0
BR_85307610491,2.0
BR_85320430000143,2.0
BR_85331856268,3.0
BR_85332138000140,4.0
BR_85332887434,2.0
BR_85335657120,8.0
BR_85370716000133,3.0
BR_85383813500,2.0
BR_85392774253,1.0
BR_85402477000156,10.0
BR_85409740106,1.0
BR_85414980772,5.0
BR_85415952500,5.0
BR_85418129104,1.0
BR_85431907387,2.0
BR_85438472300,0.0
BR_85456667134,5.0
BR_85469670759,2.0
BR_85471968700,1.0
BR_85472397000177,3.0
BR_85474682000127,1.0
BR_85479420178,0.0
BR_85495661000198,2.0
BR_85509073000166,0.0
BR_85511889334,3.0
BR_85512710320,5.0
BR_85513741504,0.0
BR_85520831000228,0.0
BR_85534110368,2.0
BR_85545872191,0.0
BR_85550833620,2.0
BR_85553565553,1.0
BR_85580902549,3.0
BR_85581755191,2.0
BR_85590991668,4.0
BR_85600121504,0.0
BR_85604356700,3.0
BR_85608076168,2.0
BR_85630632191,2.0
BR_85642118404,2.0
BR_85643190478,0.0
BR_85647683304,1.0
BR_85648906315,1.0
BR_85660892191,6.0
BR_85661295553,1.0
BR_85665444553,0.0
BR_85670065891,1.0
BR_85674249172,6.0
BR_85693936287,1.0
BR_85703460263,4.0
BR_85725595587,5.0
BR_85767083533,4.0
BR_85776601509,1.0
BR_85782483415,0.0
BR_85785415372,2.0
BR_85791580282,1.0
BR_85792470553,2.0
BR_85801949542,2.0
BR_85819506472,3.0
BR_85824043523,2.0
BR_85826642220,0.0
BR_85826677368,1.0
BR_85840545538,1.0
BR_85844225791,0.0
BR_85857564468,1.0
BR_85876917087,4.0
BR_85884731434,0.0
BR_85896861320,1.0
BR_85900648320,1.0
BR_85912239691,5.0
BR_85931721720,1.0
BR_85932595531,0.0
BR_85942022453,1.0
BR_85946023594,0.0
BR_85950726120,2.0
BR_85951218187,3.0
BR_85965775563,0.0
BR_85972460300,2.0
BR_85979734554,0.0
BR_85981559853,3.0
BR_85982520349,4.0
BR_85987719453,2.0
BR_85990706570,0.0
BR_85993993570,3.0
BR_86001906149,3.0
BR_86009470579,2.0
BR_86010492904,2.0
BR_86014376569,4.0
BR_86022534518,2.0
BR_86040529415,1.0
BR_86046934249,0.0
BR_86051423320,0.0
BR_86052020172,2.0
BR_86063936491,0.0
BR_86065076449,1.0
BR_86073667507,2.0
BR_86074229287,4.0
BR_86076155566,3.0
BR_86078905570,3.0
BR_86079411512,1.0
BR_86083830710,6.0
BR_86086106550,2.0
BR_86090798487,1.0
BR_86094583507,5.0
BR_86095816599,1.0
BR_86122274704,2.0
BR_86129546904,0.0
BR_86143026904,2.0
BR_86144324887,1.0
BR_86144993533,1.0
BR_86153285791,2.0
BR_86155781508,0.0
BR_86165348220,4.0
BR_86187490282,0.0
BR_86191179634,0.0
BR_86192485372,0.0
BR_86211717598,1.0
BR_86215981672,4.0
BR_86227033120,1.0
BR_86232940172,0.0
BR_86237160353,2.0
BR_86238941545,13.0
BR_86245147387,1.0
BR_86245686253,2.0
BR_86263145234,4.0
BR_86263258000104,4.0
BR_86264796204,3.0
BR_86268132521,0.0
BR_86271019579,7.0
BR_86277400541,0.0
BR_86281283600,2.0
BR_86289470787,1.0
BR_86292642500,1.0
BR_86294431468,0.0
BR_86304372604,1.0
BR_86327534449,2.0
BR_86339465560,0.0
BR_86344313552,1.0
BR_86352121187,0.0
BR_86370616000170,4.0
BR_86376691153,1.0
BR_86379917349,0.0
BR_86388060510,1.0
BR_86389914520,3.0
BR_86390007787,3.0
BR_86390456581,3.0
BR_86391119287,1.0
BR_86394983772,1.0
BR_86397290778,1.0
BR_86397630110,2.0
BR_86398047000170,3.0
BR_86404733072,1.0
BR_86417661547,0.0
BR_86424090000163,8.0
BR_86426729272,5.0
BR_86428039591,1.0
BR_86433440444,2.0
BR_86438611115,1.0
BR_86442694372,2.0
BR_86451358000156,5.0
BR_86477188520,4.0
BR_86497863320,1.0
BR_86499823953,1.0
BR_86502622000133,0.0
BR_86513672600,1.0
BR_86517970363,1.0
BR_86532820172,2.0
BR_86537288134,3.0
BR_86544809551,0.0
BR_86546066734,3.0
BR_86553496234,1.0
BR_86558694573,3.0
BR_86560670368,3.0
BR_86572652904,5.0
BR_86574612268,1.0
BR_86599127649,1.0
BR_86600228000138,2.0
BR_86607041000166,4.0
BR_86611879668,1.0
BR_86613189804,1.0
BR_86620657753,1.0
BR_86622123000180,1.0
BR_86663416000105,3.0
BR_86672517200,6.0
BR_86676563134,2.0
BR_86691961900,3.0
BR_86711164504,5.0
BR_86715267715,1.0
BR_86727389853,3.0
BR_86735659600,1.0
BR_86735837134,1.0
BR_86737929753,1.0
BR_86769421100,1.0
BR_86769460000102,2.0
BR_86773216249,0.0
BR_86786679820,3.0
BR_86788701687,0.0
BR_86789520597,5.0
BR_86791788615,1.0
BR_86804413504,1.0
BR_86807811349,3.0
BR_86814796953,5.0
BR_86816640268,2.0
BR_86820176368,2.0
BR_86824554391,0.0
BR_86847490306,0.0
BR_86847651253,2.0
BR_86850954768,0.0
BR_86852850110,2.0
BR_86859394000153,2.0
BR_86860127449,4.0
BR_86872116000136,0.0
BR_86872451572,0.0
BR_86873709620,1.0
BR_86887092620,1.0
BR_86894557000139,2.0
BR_86894953001219,2.0
BR_86900269168,2.0
BR_86904779934,1.0
BR_86917811572,4.0
BR_86938622353,4.0
BR_86941917687,5.0
BR_86944908387,2.0
BR_86950657234,3.0
BR_86953825000146,4.0
BR_86954822272,2.0
BR_86955675591,1.0
BR_86961870163,0.0
BR_86967031000131,1.0
BR_86969293300,0.0
BR_86987443000133,2.0
BR_86993682753,6.0
BR_87000474491,2.0
BR_87015552604,1.0
BR_87018608104,0.0
BR_87019086500,1.0
BR_87022591334,4.0
BR_87026708600,7.0
BR_87030454200,3.0
BR_87042875000649,2.0
BR_87050412449,5.0
BR_87051885987,2.0
BR_87064715368,1.0
BR_87086654191,4.0
BR_87119323172,1.0
BR_87140500800,3.0
BR_87173654653,1.0
BR_87174090206,2.0
BR_87175061153,2.0
BR_87184524349,1.0
BR_87187582315,1.0
BR_87195631168,3.0
BR_87198983472,1.0
BR_87212501549,2.0
BR_87225468391,2.0
BR_87228971434,2.0
BR_87237342720,0.0
BR_87260530472,1.0
BR_87263688700,2.0
BR_87275147734,2.0
BR_87283387153,1.0
BR_87286688000104,2.0
BR_87290863453,1.0
BR_87296836000163,1.0
BR_87305259853,3.0
BR_87308207587,3.0
BR_87311178649,2.0
BR_87329107387,1.0
BR_87329115304,0.0
BR_87332671204,3.0
BR_87343487272,0.0
BR_87345369000114,3.0
BR_87350815115,2.0
BR_87351633649,1.0
BR_87354128287,0.0
BR_87371200500,1.0
BR_87372134820,0.0
BR_87405717187,2.0
BR_87407175349,5.0
BR_87422859253,0.0
BR_87442124372,0.0
BR_87452073215,6.0
BR_87466546315,3.0
BR_87493128472,0.0
BR_87496895253,0.0
BR_87500370130,2.0
BR_87505517104,2.0
BR_87514990704,8.0
BR_87526778187,7.0
BR_87534398487,4.0
BR_87538962700,0.0
BR_87549441472,0.0
BR_87572206204,2.0
BR_87578077449,0.0
BR_87584239587,4.0
BR_87584760406,3.0
BR_87592770334,0.0
BR_87594498887,1.0
BR_87594781600,0.0
BR_87605325649,3.0
BR_87612801787,1.0
BR_87659506315,2.0
BR_87678250525,2.0
BR_87716712691,1.0
BR_87717280744,2.0
BR_87719398300,1.0
BR_87719654000158,3.0
BR_87736390363,0.0
BR_87736810672,1.0
BR_87739380334,3.0
BR_87742330504,2.0
BR_87750840000150,0.0
BR_87756013387,1.0
BR_87760419000120,0.0
BR_87766264404,1.0
BR_87766353920,3.0
BR_87771267000241,0.0
BR_87788802204,1.0
BR_87795779387,5.0
BR_87798131353,1.0
BR_87798557334,0.0
BR_87808617687,3.0
BR_87814390168,5.0
BR_87816610700,3.0
BR_87826879604,1.0
BR_87830183104,2.0
BR_87854732787,1.0
BR_87868865504,2.0
BR_87874857704,3.0
BR_87894939234,0.0
BR_87895323768,2.0
BR_87896087472,0.0
BR_87906201515,3.0
BR_87906708334,3.0
BR_87916371200,1.0
BR_87929449653,3.0
BR_87931486153,3.0
BR_87953072300,0.0
BR_87970112234,6.0
BR_87990121204,1.0
BR_88006808600,4.0
BR_88008231300,3.0
BR_88031810400,1.0
BR_88033171200,0.0
BR_88033485000160,2.0
BR_88037070344,2.0
BR_88058662887,1.0
BR_88061230682,2.0
BR_88066207549,0.0
BR_88068463372,0.0
BR_88090833691,2.0
BR_88118860230,1.0
BR_88124746320,6.0
BR_88128103000182,4.0
BR_88130878372,2.0
BR_88150739653,2.0
BR_88153843672,4.0
BR_88200655504,2.0
BR_88200833291,1.0
BR_88201821220,1.0
BR_88229386315,1.0
BR_88231216634,1.0
BR_88250970934,0.0
BR_88256359315,4.0
BR_88261662500,1.0
BR_88265129000172,5.0
BR_88291620000178,4.0
BR_88311961387,1.0
BR_88314731315,0.0
BR_88325156368,1.0
BR_88335909334,0.0
BR_88338769000165,1.0
BR_88354063000197,0.0
BR_88364330306,1.0
BR_88365093987,3.0
BR_88370062768,0.0
BR_88382502000175,4.0
BR_88407020249,2.0
BR_88429377468,0.0
BR_88435717291,5.0
BR_88449012000149,1.0
BR_88473694104,0.0
BR_88486923387,2.0
BR_88507882404,0.0
BR_88509745587,1.0
BR_88510476934,2.0
BR_88512592320,0.0
BR_88518531420,2.0
BR_88534529515,1.0
BR_88537196487,1.0
BR_88584950710,5.0
BR_88586049620,5.0
BR_88598268372,0.0
BR_88603385220,0.0
BR_88608956853,3.0
BR_88614859520,0.0
BR_88630421000147,2.0
BR_88637930344,1.0
BR_88651518000560,3.0
BR_88665856000127,2.0
BR_88667217003116,1.0
BR_88667217003469,0.0
BR_88667217004864,1.0
BR_88691586168,2.0
BR_88709027000107,1.0
BR_88719944772,2.0
BR_88726398753,1.0
BR_88744990000113,1.0
BR_88749479172,1.0
BR_88757218315,2.0
BR_88761465000106,4.0
BR_88783766634,3.0
BR_88787478900,3.0
BR_88787524520,2.0
BR_88792122000109,1.0
BR_88818730363,2.0
BR_88830144134,4.0
BR_88830527572,4.0
BR_88832449315,2.0
BR_88834549953,1.0
BR_88841421134,3.0
BR_88857611604,2.0
BR_88863697604,3.0
BR_88869130282,1.0
BR_88883531515,3.0
BR_88885835000117,2.0
BR_88891119504,2.0
BR_88895017749,0.0
BR_88896196272,0.0
BR_88906230397,1.0
BR_88909646349,2.0
BR_88919803153,2.0
BR_88930416349,3.0
BR_88959015253,3.0
BR_88979752000197,1.0
BR_88985717472,1.0
BR_88985768115,4.0
BR_88987787915,3.0
BR_89016661620,4.0
BR_89032586904,5.0
BR_89038584172,0.0
BR_89038622104,0.0
BR_89048873649,0.0
BR_89050169287,0.0
BR_89060814304,1.0
BR_89063473000141,1.0
BR_89066252000127,4.0
BR_89091000449,0.0
BR_89109937234,0.0
BR_89116070704,1.0
BR_89120892500,0.0
BR_89131975100,0.0
BR_89137540106,1.0
BR_89174143620,4.0
BR_89206528000125,1.0
BR_89217519553,1.0
BR_89228820934,5.0
BR_89228847204,1.0
BR_89235428000127,0.0
BR_89239849300,1.0
BR_89241550325,1.0
BR_89241754672,2.0
BR_89285450300,0.0
BR_89303164504,1.0
BR_89306228104,2.0
BR_89314794334,0.0
BR_89323262820,1.0
BR_89324528300,0.0
BR_89340833368,0.0
BR_89341236649,1.0
BR_89351304191,2.0
BR_89375580768,0.0
BR_89392663587,1.0
BR_89393326000130,1.0
BR_89417054872,1.0
BR_89418289000177,1.0
BR_89418479000194,1.0
BR_89423674615,2.0
BR_89442016172,3.0
BR_89451538020,1.0
BR_89454871749,0.0
BR_89464222620,4.0
BR_89470462003797,1.0
BR_89474506000570,3.0
BR_89475178872,0.0
BR_89494458591,5.0
BR_89495535549,0.0
BR_89498143587,3.0
BR_89505530820,1.0
BR_89526263000142,1.0
BR_89549830497,2.0
BR_89558251453,2.0
BR_89569719000151,2.0
BR_89571202000105,3.0
BR_89573188791,1.0
BR_89577744168,5.0
BR_89579879168,1.0
BR_89585275104,0.0
BR_89625226591,4.0
BR_89627300144,0.0
BR_89628357549,1.0
BR_89644328353,0.0
BR_89649966315,3.0
BR_89651600578,3.0
BR_89674120378,3.0
BR_89682904404,1.0
BR_89687647272,1.0
BR_89700864391,0.0
BR_89702956153,1.0
BR_89714288134,1.0
BR_89738179149,0.0
BR_89740459749,0.0
BR_89743083987,1.0
BR_89747042000102,2.0
BR_89756142715,2.0
BR_89759516500,2.0
BR_89763297834,3.0
BR_89764331300,0.0
BR_89791669000152,5.0
BR_89813383704,2.0
BR_89822722591,0.0
BR_89825098449,6.0
BR_89829123049,5.0
BR_89832612000154,0.0
BR_89844343372,3.0
BR_89849493100,1.0
BR_89852303104,2.0
BR_89856490510,1.0
BR_89865430797,2.0
BR_89868692172,0.0
BR_89888820400,4.0
BR_89905091300,2.0
BR_89906632291,4.0
BR_89930428615,0.0
BR_89935837000136,0.0
BR_89944399515,1.0
BR_89963326153,0.0
BR_89965086591,3.0
BR_89972759504,2.0
BR_89978072691,3.0
BR_89990250553,1.0
BR_89996453715,0.0
BR_90001036734,1.0
BR_90003381820,1.0
BR_90010400206,2.0
BR_90026403587,1.0
BR_90030435587,4.0
BR_90046323449,0.0
BR_90052412415,2.0
BR_90076800563,2.0
BR_90096447000107,7.0
BR_90101170572,0.0
BR_90102385000271,0.0
BR_90120007000482,12.0
BR_90134656504,1.0
BR_90140761500,1.0
BR_90141598204,0.0
BR_90159225272,0.0
BR_90160274249,1.0
BR_90199383472,3.0
BR_90210522291,1.0
BR_90224914472,1.0
BR_90230264387,1.0
BR_90234774000170,1.0
BR_90240510100,0.0
BR_90243098000109,1.0
BR_90246521000116,0.0
BR_90263359034,1.0
BR_90276078772,1.0
BR_90286987449,1.0
BR_90294351191,2.0
BR_90294637915,3.0
BR_90299523420,2.0
BR_90310080797,3.0
BR_90315871253,0.0
BR_90323300120,6.0
BR_90334236000157,1.0
BR_90337263272,1.0
BR_90349741387,2.0
BR_90354400487,2.0
BR_90363870000118,1.0
BR_90366190172,2.0
BR_90377036587,1.0
BR_90377621315,2.0
BR_90379756587,3.0
BR_90381068234,1.0
BR_90400410753,0.0
BR_90403487587,1.0
BR_90412016000102,1.0
BR_90414136004,0.0
BR_90418034834,2.0
BR_90419340149,3.0
BR_90426107000199,3.0
BR_90428226604,0.0
BR_90439899834,3.0
BR_90445740949,1.0
BR_90451929772,1.0
BR_90452690587,3.0
BR_90455444668,1.0
BR_90459547372,1.0
BR_90472667653,4.0
BR_90475186753,1.0
BR_90481143572,1.0
BR_90482549572,2.0
BR_90483308668,2.0
BR_90485556553,1.0
BR_90490991220,2.0
BR_90494660104,1.0
BR_90498216500,2.0
BR_90498534391,1.0
BR_90503899887,1.0
BR_90505123568,0.0
BR_90516253000105,0.0
BR_90520644000101,3.0
BR_90525361391,3.0
BR_90542274353,4.0
BR_90554612534,2.0
BR_90555699000149,4.0
BR_90561945420,0.0
BR_90562801120,2.0
BR_90564501000193,3.0
BR_90565983334,0.0
BR_90582438000118,2.0
BR_90590341120,3.0
BR_90603290230,1.0
BR_90606248315,2.0
BR_90613619153,1.0
BR_90627180272,0.0
BR_90643860304,0.0
BR_90649141334,1.0
BR_90695682920,2.0
BR_90701453168,5.0
BR_90719581591,2.0
BR_90736389768,1.0
BR_90744055334,3.0
BR_90760190291,1.0
BR_90770072372,2.0
BR_90770218334,4.0
BR_90777484315,0.0
BR_90783751320,1.0
BR_90796756791,3.0
BR_90802992000163,2.0
BR_90807987620,2.0
BR_90821319272,1.0
BR_90821653253,1.0
BR_90833465520,0.0
BR_90837215404,1.0
BR_90838020000129,2.0
BR_90840160097,0.0
BR_90848640349,3.0
BR_90851811515,2.0
BR_90855230525,1.0
BR_90868714372,0.0
BR_90869504000135,2.0
BR_90885520378,1.0
BR_90918894034,0.0
BR_90927575353,0.0
BR_90936345000144,2.0
BR_90936582391,4.0
BR_90950348104,2.0
BR_90953126587,2.0
BR_90971647291,0.0
BR_90978374134,1.0
BR_90980798000178,2.0
BR_90984790225,2.0
BR_90995424000126,0.0
BR_90996135472,0.0
BR_91004470649,5.0
BR_91020077204,1.0
BR_91024951120,0.0
BR_91028990359,0.0
BR_91038251168,1.0
BR_91046661604,2.0
BR_91098574000108,1.0
BR_91119278104,3.0
BR_91136648000145,0.0
BR_91142547787,3.0
BR_91146461704,1.0
BR_91147387320,0.0
BR_91149237000194,11.0
BR_91152801953,1.0
BR_91158435134,2.0
BR_91158877587,0.0
BR_91162408553,5.0
BR_91163498220,1.0
BR_91179963334,6.0
BR_91188245287,3.0
BR_91202272568,2.0
BR_91214840744,0.0
BR_91226635687,5.0
BR_91234743191,2.0
BR_91235359549,2.0
BR_91238633668,3.0
BR_91239591349,1.0
BR_91244293334,0.0
BR_91249570700,2.0
BR_91265150753,0.0
BR_91274478391,0.0
BR_91282525000112,3.0
BR_91287774768,1.0
BR_91300959304,1.0
BR_91303745372,0.0
BR_91304903400,1.0
BR_91307376800,4.0
BR_91317614291,0.0
BR_91337879487,2.0
BR_91339286068,1.0
BR_91353890287,0.0
BR_91360013415,1.0
BR_91362590000158,4.0
BR_91369975791,2.0
BR_91374170534,0.0
BR_91375444468,3.0
BR_91385857587,0.0
BR_91386535672,0.0
BR_91394317891,1.0
BR_91408598604,0.0
BR_91436400104,4.0
BR_91447330625,1.0
BR_91472555000191,0.0
BR_91495549003841,7.0
BR_91501105191,0.0
BR_91509912720,4.0
BR_91510759387,1.0
BR_91510899391,3.0
BR_91517877172,1.0
BR_91567211704,3.0
BR_91567440304,0.0
BR_91570700168,0.0
BR_91582229368,3.0
BR_91583567000274,2.0
BR_91583567000606,2.0
BR_91592194915,1.0
BR_91593255772,1.0
BR_91596254653,4.0
BR_91600405215,1.0
BR_91603323520,1.0
BR_91609569504,3.0
BR_91626790400,0.0
BR_91630223204,1.0
BR_91640911472,4.0
BR_91659337372,1.0
BR_91661633587,2.0
BR_91663040672,1.0
BR_91666228400,2.0
BR_91679400053,1.0
BR_91695023820,1.0
BR_91695589491,0.0
BR_91701151000122,4.0
BR_91714940578,1.0
BR_91760992100,2.0
BR_91775892891,1.0
BR_91787513300,4.0
BR_91792886349,0.0
BR_91801486700,3.0
BR_91806380000101,1.0
BR_91808464320,1.0
BR_91829465000105,1.0
BR_91838371591,2.0
BR_91839696249,0.0
BR_91850614334,0.0
BR_91856701468,0.0
BR_91863910468,4.0
BR_91873182000160,0.0
BR_91876342000125,2.0
BR_91882125215,1.0
BR_91891574191,4.0
BR_91895723191,2.0
BR_91924510553,0.0
BR_91954266553,2.0
BR_91962021300,5.0
BR_91962854272,0.0
BR_91967511268,3.0
BR_91976014468,0.0
BR_91978459300,1.0
BR_91999532000130,2.0
BR_92007335000150,2.0
BR_92012302572,2.0
BR_92017525553,1.0
BR_92072410304,2.0
BR_92074137000109,0.0
BR_92076807187,0.0
BR_92088767568,3.0
BR_92092584000190,1.0
BR_92095640810,4.0
BR_92123619515,0.0
BR_92155715900,1.0
BR_92159923320,0.0
BR_92199070700,0.0
BR_92199127834,1.0
